SK_ID_CURR,TARGET
101008,0.8196639514703639
101020,0.36261791221843054
101021,0.2939168756250102
101024,0.36338039456730625
101025,0.49013371000917294
101026,0.49897001094937826
101031,0.0464728718648939
101041,0.19141634020922807
101051,0.038743733565046554
101055,0.3932718444441438
101056,0.7134092259869705
101057,0.3437559867681565
101064,0.290823432253742
101079,0.43079543167033224
101087,0.09666869896855977
101090,0.24371496643167928
101092,0.611894685650834
101097,0.5201058858391061
101099,0.10105135246188782
101107,0.5364850953748184
101118,0.3834700827045103
101125,0.6500307851692133
101126,0.15243515235482963
101128,0.06491307337666023
101136,0.5747178212825572
101140,0.7792820591926052
101149,0.6798161450294805
101160,0.49686923223577356
101169,0.4698702782162425
101181,0.3613755837629838
101186,0.17806551171079854
101190,0.44968907625293
101193,0.29622978873873035
101194,0.6891405125324733
101198,0.5271623073782574
101200,0.28737187810867654
101204,0.1289258807886678
101211,0.3765245713253796
101213,0.3579805097182615
101223,0.2839650064488403
101225,0.4901550469565323
101237,0.49157100158927003
101243,0.5278315413247252
101244,0.5442335203667349
101258,0.2422775682531892
101259,0.6146344569732768
101268,0.5136694572727708
101269,0.26062841777660073
101271,0.3554072997546082
101279,0.22327476418698491
101281,0.6544345364194785
101287,0.1053193264026007
101292,0.29376626588866667
101294,0.14528368560162255
101296,0.579200194977723
101297,0.2347120273004183
101299,0.08154917082007804
101301,0.3312579235918029
101305,0.5528979058416588
101308,0.8464778245657608
101318,0.08940956470471303
101327,0.7979479949028466
101329,0.09705240222334587
101332,0.422780415768011
101337,0.5131419151888081
101343,0.25532323465676793
101345,0.1671625293781593
101346,0.12366981570950006
101353,0.10819034496367003
101354,0.6731210688772598
101355,0.7351058211568612
101356,0.1614530753112438
101362,0.3082832938089129
101363,0.874901650951991
101365,0.09464646257136144
101366,0.5044469417435233
101367,0.6861584007000859
101368,0.19187818578217228
101374,0.5437552841020763
101380,0.0966029546033211
101383,0.22750483176188052
101398,0.12975463486848435
101399,0.729400393341968
101401,0.7172022270683909
101412,0.38895403913226784
101426,0.3810161639960002
101427,0.8762817869547724
101428,0.6758460269902946
101429,0.4624874955574505
101434,0.15890245155348448
101440,0.7010768241301593
101448,0.4476139999291835
101449,0.6518061662707346
101465,0.1763888347759119
101467,0.15637924968299238
101472,0.3167407463307548
101478,0.5219565355528727
101497,0.46264661199158297
101504,0.4098706939488939
101547,0.10152476972177521
101548,0.53814563991548
101555,0.6714955502065852
101570,0.17929997939934336
101572,0.6396997213488197
101578,0.3583383031589948
101580,0.8079203874163486
101588,0.5395405025742288
101602,0.3032459410411212
101610,0.5728088157116203
101614,0.23525360759090533
101616,0.30929168446688
101643,0.44382743853435486
101644,0.21280602075484426
101649,0.26388019238591903
101650,0.4962603309929637
101665,0.12576568451599218
101667,0.49162357333035306
101669,0.3990028153749442
101674,0.5859167901069223
101675,0.06603006420171918
101678,0.7841661297454893
101682,0.3986580915287288
101686,0.18803733994829763
101697,0.7001219157353933
101700,0.9488647593796606
101711,0.14755730213620288
101714,0.3846205639804378
101715,0.8597788862105799
101728,0.09754602036606543
101732,0.46404699858417997
101757,0.4711937182853233
101758,0.21959426302814097
101759,0.401051418678328
101762,0.14448442919605334
101764,0.49228153177169187
101780,0.8018639301266791
101784,0.13749617301295464
101789,0.17815314130966947
101816,0.5137744209787128
101819,0.29724042946719986
101827,0.0848185197724326
101863,0.4672674031999174
101867,0.25238050039006155
101870,0.09746066937059146
101873,0.7953891606053962
101878,0.5150440366651732
101879,0.10532103927543865
101880,0.15070207009305225
101887,0.24342585178689083
101897,0.23953082596161518
101901,0.5432502648043784
101903,0.8227026988647416
101920,0.09160471744565947
101921,0.15800510269826637
101922,0.5039465111111143
101961,0.5759700059057407
101962,0.046924212595519786
101971,0.24078863303300035
101976,0.9114523292404839
102002,0.47506264765531786
102005,0.263959813324301
102007,0.6260664095793416
102017,0.10985194618609558
102019,0.7378230873694464
102029,0.16228126148260366
102051,0.5747342587164102
102052,0.09039431469149024
102054,0.36672328986702557
102062,0.2381736877109468
102067,0.5391990501101641
102068,0.6213317691939158
102070,0.3939738582611314
102090,0.49203763873149237
102092,0.47272913231917385
102099,0.45925522304994554
102100,0.20411324346824894
102112,0.7403729702511708
102113,0.24069847707936143
102122,0.7789815133961954
102123,0.24913841354608607
102125,0.16973154071088797
102126,0.7713766510450512
102146,0.3111574063033408
102147,0.4450696141462431
102151,0.481918381736564
102158,0.6696090152848867
102159,0.41383376077745915
102162,0.2234679630528239
102165,0.3881109564806193
102166,0.234078968959102
102174,0.10271657700324917
102193,0.6456303174086133
102198,0.25023783575321107
102205,0.6529168262831203
102206,0.09359084329834935
102218,0.2629668554448891
102221,0.14331263321552373
102230,0.3559719695227073
102238,0.1912626631874829
102248,0.48577393944758923
102252,0.8331300821305561
102259,0.36870687312227174
102262,0.7240191465725399
102273,0.4262249006435831
102286,0.5700315634258304
102293,0.06561218600693672
102294,0.37570273103329704
102296,0.3463216234237916
102298,0.5477899638187916
102303,0.43961766522466406
102309,0.4044668154621121
102315,0.6003176280435344
102340,0.2636564547502629
102342,0.29768356063735096
102344,0.17608026209947242
102346,0.46177620011933246
102347,0.0824906871519829
102374,0.14522751048987192
102380,0.17947432660334298
102387,0.09679713206233745
102393,0.22262384098284593
102403,0.08881314570140696
102413,0.19695017789040645
102414,0.07105317125095167
102415,0.24938099940202213
102416,0.6066954781593947
102439,0.3869011596495062
102441,0.2972728295358616
102443,0.19415456012254695
102444,0.44972178677376
102445,0.5997349765244853
102448,0.18715587699512798
102449,0.4325864580745103
102450,0.744413469245182
102456,0.09892350004973413
102458,0.47633726725553516
102459,0.5371022552220698
102465,0.1666325917527358
102470,0.820230444477561
102471,0.273742728621885
102475,0.23162928543894268
102476,0.7136070630333381
102506,0.2535584675167904
102509,0.22021164058043818
102519,0.16888683745595529
102522,0.4762782910431149
102545,0.1628980586301536
102549,0.4561158246164982
102562,0.05519468304909479
102563,0.14201438765267582
102568,0.5309429520876929
102582,0.3584849588936894
102592,0.1490802857587699
102597,0.4506918702679717
102605,0.23207405294015374
102614,0.15406299811382312
102617,0.6586670481101307
102634,0.5518353655426418
102652,0.31865044858400643
102655,0.10673332318305925
102671,0.5663269758782137
102694,0.7455052882119972
102701,0.2797117802881223
102703,0.10020326088598962
102704,0.28207067311410683
102713,0.05661119754255684
102720,0.6934059058360733
102731,0.37116775002362906
102733,0.3613937685248409
102749,0.04055049584828629
102755,0.5722025180186733
102763,0.15123572313432984
102770,0.2687946057691702
102772,0.6093461769406512
102799,0.4573727136350099
102838,0.18857732088710338
102854,0.2568369462179865
102862,0.7511261340332218
102863,0.15471110149727382
102867,0.19357440325168218
102868,0.05964389825330918
102878,0.5878365686909427
102887,0.27026851749241254
102898,0.9066056222565185
102904,0.5790541670633834
102912,0.1988692745159486
102919,0.2513978077601858
102927,0.6370511960925122
102932,0.3097217435689205
102933,0.32904583292771167
102935,0.07295469578688886
102958,0.3756000640025611
102969,0.7377825006868981
102971,0.3726677094406595
102975,0.468227013870366
102979,0.3028053667512707
102982,0.10190443695757845
102987,0.8259828505210868
102989,0.26861971339604834
102995,0.4637022781043271
102996,0.12983748265102873
103000,0.3488340274656615
103001,0.42062976097212074
103004,0.18048456002042257
103010,0.08959851147481997
103025,0.7598076848237637
103029,0.20419236903262908
103046,0.4831954148074857
103056,0.2559756437504298
103062,0.4300495274813061
103078,0.08151961009067919
103083,0.15947480280065987
103092,0.4300524743469771
103096,0.47776357093440835
103097,0.5317179046852909
103102,0.8053103640569799
103112,0.2815372416372794
103132,0.22276119947984488
103144,0.5583037645206639
103145,0.8034204232135786
103146,0.03942019801824304
103147,0.2893967303001296
103158,0.053194292366970194
103171,0.5893948502908729
103173,0.30818674224073606
103184,0.23902309651829054
103195,0.5486614244250042
103196,0.4628319941749729
103206,0.11276419566039803
103230,0.681324203201046
103231,0.5164302647053867
103232,0.2713734552511504
103239,0.5764023764071748
103240,0.5138674471187714
103243,0.36644790993165827
103252,0.4770328661353014
103258,0.31674021270785435
103259,0.6895946203003035
103279,0.15522217166483052
103280,0.07152216272957991
103286,0.22909133691164807
103287,0.8207701841262119
103290,0.18155818051602662
103298,0.18096276875053027
103315,0.061723260255713244
103319,0.3034625847615415
103334,0.6894182770868597
103336,0.3062359178425469
103345,0.46434364163530484
103368,0.21712817420506786
103371,0.8179533957648575
103377,0.15959787889203403
103398,0.14640623438409303
103404,0.5934943817949165
103408,0.8468285341255084
103410,0.5193183414174379
103418,0.1352425618295256
103420,0.587980707065981
103432,0.4638326345698364
103433,0.15625067088089975
103436,0.2935750876064044
103440,0.16452832324832514
103453,0.3167205325294549
103459,0.24715043909594442
103460,0.165123396272986
103461,0.04789355865269492
103462,0.29038359910623357
103473,0.6322978018146738
103474,0.2874141188638709
103475,0.7604287343680322
103478,0.558421328701925
103480,0.36705218364480147
103484,0.28538849490716933
103494,0.6442767883151166
103513,0.3019227615672522
103515,0.2787583843040612
103516,0.7026826938443065
103525,0.6471805218716237
103541,0.8460427964630554
103544,0.09913149349610037
103562,0.8824252398606617
103570,0.8272462974947126
103572,0.6418295890554164
103574,0.2005349324358841
103575,0.15125837997043853
103591,0.5321028106327614
103594,0.10058595947598277
103609,0.2760156804467318
103613,0.7193252860652839
103614,0.30398068472021217
103615,0.34573932373120175
103624,0.14811971597616796
103625,0.8256633826173365
103628,0.7126235146141809
103629,0.13126464017745623
103647,0.5669194968179585
103648,0.4275678057270226
103651,0.15942886314969143
103658,0.22780680222168342
103668,0.512974186700439
103669,0.1562572715909355
103676,0.2700081851302859
103682,0.5655262933181225
103683,0.3581901542040314
103689,0.09785457604647932
103725,0.6464366754400658
103733,0.4455459547787661
103744,0.25185644463811313
103762,0.5543066123374695
103771,0.8571999056261217
103773,0.028109228474710618
103783,0.3222294563194544
103784,0.27446767396048455
103808,0.10708579129538753
103812,0.28912136349536316
103813,0.7193971544671027
103814,0.3464525826533641
103818,0.5961158582168481
103824,0.11983884484185148
103828,0.09908433984582093
103830,0.704905995796589
103840,0.14055704222992244
103842,0.5390860467994409
103847,0.69500220308739
103848,0.5824184116877674
103851,0.2071054489020057
103854,0.5259434503005962
103857,0.5518140612553634
103861,0.14298247015174803
103862,0.20192663189035007
103865,0.1632940700756062
103870,0.05858511246580496
103876,0.0790881499445746
103891,0.8683330087303377
103908,0.6083477298927844
103914,0.612021278692959
103918,0.43771912153634834
103940,0.1786782472195126
103963,0.4806400628019231
103966,0.3343067065669795
103971,0.5793108009778962
103980,0.4841655081097143
103984,0.22870435780024057
103985,0.18237218968432709
103998,0.7354864836675952
104019,0.0572641162076964
104026,0.25192502080609624
104035,0.5275691858607984
104044,0.5184029208947679
104045,0.36832860420251917
104047,0.7783326658298616
104051,0.3070060093686088
104058,0.32077493910368976
104063,0.2052748557294834
104066,0.7720681981521995
104087,0.2646518150951233
104089,0.29343860930272925
104095,0.4136729961238953
104098,0.7164745140929979
104104,0.4108572456053937
104110,0.8283315099379055
104120,0.234190743763107
104122,0.3271871892099358
104131,0.25913945044747827
104132,0.32378910086654294
104135,0.22183102633586685
104136,0.1453095526927647
104149,0.39895278909106746
104150,0.5713237983824845
104156,0.9191515806380615
104165,0.7803010992025435
104175,0.1917664341666787
104179,0.3921940751538843
104184,0.47316618096146484
104206,0.17043476879454203
104216,0.8031677118149425
104230,0.5167834698302383
104257,0.22703824500909292
104272,0.34745815813950465
104273,0.4467132256358855
104278,0.17940565256301258
104294,0.6844634403566301
104295,0.19320511057576775
104297,0.33977279160021906
104298,0.4850971724403803
104308,0.3781881255956937
104318,0.18267493995065215
104319,0.38427719920625847
104320,0.4072347559738479
104327,0.41809765832685447
104334,0.30870367446988356
104344,0.30010269320469
104350,0.2042385078498163
104351,0.8068112657011736
104354,0.27349951059862243
104369,0.5248212675408594
104376,0.4196847443301529
104381,0.2719770578653701
104384,0.446751309256043
104391,0.19941729370371927
104394,0.2961316727658829
104398,0.5997092452602918
104402,0.12050235888986045
104408,0.44409951255188496
104409,0.10050309804737598
104410,0.929655742367776
104412,0.37239453581306764
104417,0.547392108969144
104424,0.33919669000411984
104426,0.08964131226663857
104435,0.35835887435520314
104445,0.12873132273666446
104458,0.15807378840621625
104460,0.24861909854665606
104466,0.14528221413362197
104472,0.31458552831366327
104473,0.3768660933716057
104479,0.12691879767371422
104480,0.18154467209415742
104482,0.3954692167802306
104499,0.08533756831359487
104501,0.08078427154866769
104502,0.17843620879383912
104506,0.7404665402096059
104510,0.020774362658397463
104512,0.14786797863428228
104520,0.6482640304858237
104528,0.41326121151296347
104529,0.11083378147467626
104541,0.4621145574222991
104578,0.15874513612069077
104584,0.4973866532000474
104588,0.5398247725175163
104602,0.7206267303995966
104610,0.21327070123496444
104611,0.6258835046337474
104618,0.3931348963258771
104620,0.3766746702722156
104622,0.24667222158573082
104624,0.2673476756286524
104625,0.7429624781137307
104634,0.578254446525474
104639,0.31373173976579855
104646,0.2087000808888986
104647,0.5844141847247373
104652,0.17688055037139505
104670,0.5282867731353905
104677,0.088919928775337
104685,0.4481261304493033
104691,0.258945979274057
104696,0.5576028843024967
104699,0.2018902843606303
104712,0.29324266075418787
104714,0.1429950799439141
104717,0.2206605396070052
104718,0.29565668192685984
104740,0.40005854785960915
104741,0.1892063263846475
104743,0.05751978239826656
104744,0.17276749216491527
104747,0.3839139630491452
104767,0.2933846281595881
104772,0.6326228683417058
104776,0.6199458644576388
104779,0.13336540359182192
104814,0.13280020840216586
104815,0.1496378984445017
104830,0.39112372546405333
104831,0.3618529221246922
104833,0.22411487982647843
104839,0.12293205883626135
104840,0.21582678514245132
104860,0.7143062238441529
104861,0.15197644697707335
104866,0.3643680413215087
104870,0.13182519868308143
104877,0.41045193192406837
104878,0.08272164986875873
104879,0.22768767497798137
104880,0.48095395970769206
104899,0.15388034416107152
104906,0.368921706444842
104907,0.5055205995367215
104913,0.430650062579827
104916,0.35677507917199675
104921,0.31266264363523344
104930,0.3132160887198236
104931,0.8967500916854629
104936,0.32526547445846854
104937,0.22814226723322736
104942,0.10254051623563311
104943,0.3855152930112717
104969,0.39184689521567095
104972,0.6627914645379565
104988,0.5068329487115497
105013,0.10835100447705114
105015,0.13175741446113473
105019,0.4558497854908927
105027,0.4935811175114492
105030,0.5230970048576313
105035,0.8019488305034391
105041,0.3777390429701201
105051,0.7352921282617212
105056,0.2038114816111963
105067,0.8275075010070454
105071,0.24336225296502664
105072,0.04180448587091624
105074,0.3866179850203136
105091,0.1499910292861387
105101,0.5036138695724851
105103,0.26434538568009314
105134,0.3906800326756536
105139,0.08738777143197875
105142,0.5013915761382658
105146,0.3398711827221495
105163,0.577207858184255
105168,0.3200129748325624
105172,0.1291844688401371
105176,0.8077953720354222
105195,0.4586372291587572
105196,0.8321160053568862
105197,0.22690779593910412
105203,0.23962786157679503
105223,0.5170256706844177
105227,0.7588166701471902
105228,0.06084274070096706
105230,0.5953889142554213
105231,0.8411164880415882
105239,0.207089524567166
105242,0.546951417081474
105244,0.4209842603192976
105245,0.19979021245932602
105248,0.1121682593578628
105249,0.19073368664228915
105266,0.4215207041075609
105271,0.8467180201817853
105276,0.3727328500760372
105282,0.3761183811644589
105292,0.5423693267900719
105297,0.08372139992086684
105332,0.45967091488775125
105333,0.22348035619255194
105343,0.39460127910835646
105344,0.08658651007374034
105345,0.6350084130748984
105357,0.1786243540402102
105359,0.3991451609254702
105366,0.289928177894006
105367,0.2679606697426454
105370,0.05602342324779649
105377,0.41413282909454446
105390,0.17391159400512166
105399,0.08803916120096968
105403,0.6385425282876295
105404,0.2692799017131744
105414,0.08519996033139615
105417,0.5579446558822264
105425,0.6292335353297025
105452,0.7718233160741986
105454,0.3507021765513984
105456,0.4487061099617794
105470,0.26356210717038425
105471,0.1514288200899932
105483,0.626666390205304
105493,0.7207208885889804
105508,0.3688166673193814
105514,0.21499555431045733
105515,0.1805268840820185
105528,0.8583011096846844
105529,0.10563190627857998
105531,0.25456175688285126
105532,0.4250478856805786
105558,0.1876739043330699
105574,0.07764644602853944
105578,0.22046355063446965
105584,0.810487804288149
105595,0.4752202242316649
105617,0.5710210768813376
105618,0.20571228699189414
105621,0.351940970387678
105625,0.35190748452665294
105629,0.44125308886916725
105630,0.08262714930397115
105634,0.19570962271827114
105635,0.15817729371051478
105641,0.537246425095436
105647,0.5357626819372184
105648,0.41382566659134423
105655,0.2196461049235903
105657,0.10285952054640712
105672,0.5760366169539262
105678,0.6770979923126479
105682,0.6279915093075751
105691,0.394976854742007
105692,0.3589285286818625
105706,0.1133863044656226
105712,0.3609456475074985
105720,0.1993924576009385
105734,0.11055213332226238
105735,0.1972653373349801
105736,0.6892280757012681
105737,0.213067263613083
105738,0.49780652739972975
105740,0.8411976940003592
105744,0.5528968915630896
105747,0.2866358083287041
105749,0.5532874073865788
105754,0.339295574343582
105758,0.5358914539549045
105760,0.23319188007736055
105767,0.6320820222799814
105784,0.5560815105170014
105791,0.14593065128876087
105802,0.7013105457380787
105807,0.5874618034148142
105809,0.35384765478276575
105816,0.5071707333266753
105817,0.13260217729971957
105824,0.37810632924909915
105832,0.2258114025802042
105856,0.17413123247475695
105865,0.21092233190220516
105899,0.7784694106358049
105906,0.14344328224699832
105916,0.27646135218876805
105923,0.3993271372847909
105937,0.47718096376013397
105965,0.3818947260646389
105966,0.4184073940767578
105968,0.6077083615602021
105973,0.09484395631022044
105976,0.5312077696815732
105978,0.6870812340706269
105979,0.25593521307159145
105991,0.5684108820440696
105998,0.7248068250367817
105999,0.17757605049815
106000,0.7464893538807409
106001,0.13041249992415718
106010,0.6988425528510871
106011,0.1062983861472995
106013,0.6329528762972695
106015,0.06151940449831896
106026,0.2219230308299879
106032,0.10381574006593128
106035,0.782130420588809
106040,0.3513861737419734
106041,0.7798763435764621
106044,0.12783699364776593
106053,0.3626577962920329
106054,0.04243768922010177
106065,0.678832265387379
106081,0.22659189838162974
106083,0.38001449947356314
106087,0.2837647110800268
106090,0.700289225238868
106101,0.25801465700919507
106102,0.18959099274266847
106109,0.5682497403643954
106116,0.6127398616309173
106150,0.0630758676415498
106155,0.4241984045614527
106166,0.07828702748414552
106176,0.7769160080469859
106189,0.25677628638617256
106199,0.5719192130723754
106205,0.7923828523294055
106206,0.6896260849201972
106211,0.10337936933096922
106214,0.32865184554644866
106216,0.2712296053000403
106217,0.39356380280614
106225,0.4522470420613512
106249,0.4724931522069258
106256,0.24516228523066266
106258,0.31962698698306696
106261,0.2997960102581769
106262,0.5543742298295444
106264,0.10098191670164966
106271,0.256014914119359
106276,0.07357138372632019
106277,0.8429772005965477
106286,0.346169359870035
106293,0.0823594803682352
106295,0.43151325872672625
106296,0.15857729871178525
106297,0.3640215419784771
106298,0.16719789416993208
106311,0.434753392459135
106314,0.2961834674125235
106320,0.3289970873172902
106334,0.44166704637845045
106346,0.29513768116469113
106347,0.3548676469939804
106349,0.31956491654144703
106354,0.3262524945295173
106360,0.4367456358218718
106373,0.49691100818253264
106377,0.29630535912896844
106386,0.690814256669968
106387,0.2810136995060557
106391,0.10594311359974191
106401,0.7898872581612195
106411,0.700231067587979
106413,0.8946214144817918
106426,0.7550694121951171
106427,0.5025984956962921
106428,0.5991490479069261
106434,0.4016199606772298
106438,0.14736915384271332
106440,0.13091832385843874
106441,0.12201807878888742
106452,0.5296775720647875
106453,0.4384358829486118
106454,0.48247291292260064
106457,0.5362173077341947
106484,0.16298501062512855
106488,0.41075509748218214
106491,0.7022810089890057
106514,0.5291993304894188
106527,0.8152147558052291
106528,0.40423498013277914
106529,0.06075643054521272
106534,0.6602900236079592
106550,0.7795751002290733
106577,0.3852236651916202
106585,0.43813927109769885
106590,0.030849761306121628
106607,0.5387822531586572
106610,0.6474665150285795
106611,0.2311360738726062
106612,0.2974393462702421
106624,0.20708083981185732
106631,0.04646472756553187
106647,0.8045939083751751
106660,0.6688607789793092
106674,0.1791209449015256
106687,0.11796735815209976
106712,0.48251062736170514
106713,0.31085372303287057
106717,0.6516717014912948
106720,0.4641664518589724
106721,0.6877469615452739
106724,0.6128022110177557
106735,0.5282639272107074
106739,0.5713318621416428
106740,0.3596536579413778
106754,0.46091738561112977
106760,0.8140641502250799
106761,0.29076103412812154
106784,0.6328340492493136
106787,0.5876109671354196
106797,0.2064912055716293
106798,0.36708964786163367
106802,0.47403798411602494
106803,0.35994076538190123
106804,0.6128135382547811
106805,0.045327328202855906
106810,0.609782540416487
106812,0.7854899649700156
106813,0.5248348089129151
106817,0.511403977770022
106822,0.4512633665572518
106823,0.19646141368238562
106827,0.19156762506508535
106841,0.46447588973292325
106851,0.778120143082985
106852,0.42308068353590483
106853,0.48162002381517754
106854,0.972524166958061
106861,0.2401771753477651
106873,0.13751881019967552
106877,0.2506989971108884
106878,0.05716981900738701
106881,0.3337213796657693
106900,0.14625574903814098
106906,0.30992668847776617
106907,0.7287632726897196
106914,0.6446728039642494
106916,0.5445771361157462
106924,0.13560940979005387
106931,0.4982666464877739
106936,0.20529271411120986
106937,0.5883722133769808
106938,0.17882460970283243
106939,0.5365712527666348
106943,0.39527300901143686
106944,0.7774411156437006
106967,0.6138635129890451
106980,0.16656984666877228
106986,0.5645784856202012
106987,0.10101670211710091
106990,0.2961034237416887
107013,0.09664260677851577
107023,0.27273143929000754
107033,0.23362066329961242
107037,0.3056943085497618
107048,0.1878861639120106
107071,0.30759709483389763
107081,0.10170006627658104
107113,0.5252434845570393
107130,0.2534461192381256
107131,0.14213204456053766
107145,0.5706935150715644
107156,0.5965991292663608
107219,0.5623636572763155
107222,0.5722719164058282
107223,0.7040897333127548
107232,0.7030005460401185
107245,0.32191513671602895
107246,0.538942993965805
107247,0.2985274338854858
107256,0.03274471401116042
107259,0.08257035475378699
107260,0.0951251928989845
107279,0.8168689306150436
107280,0.4057783912273079
107281,0.13189428636463604
107285,0.48804545465891236
107329,0.07987118957727027
107337,0.5582082619704447
107349,0.44833307977145637
107350,0.14135132281046278
107351,0.06060887735734252
107359,0.7706270847663212
107391,0.5818416138883971
107394,0.1416686208144781
107395,0.206808775270978
107406,0.273521554712475
107416,0.6842974996247418
107417,0.10652977427860291
107418,0.4984850378685364
107419,0.3105636771992369
107444,0.09310294038321533
107445,0.1690001572437092
107446,0.6603502206478477
107460,0.7386152294099708
107470,0.40656531296841136
107475,0.36543184145822755
107520,0.2788698250209531
107526,0.7489836229084904
107527,0.19391177224700837
107530,0.10005968820167259
107532,0.18850040639658924
107534,0.4244566019338333
107535,0.4464443539717234
107554,0.5643657632850491
107556,0.14050924765115574
107559,0.692600150595602
107561,0.09303370868996427
107564,0.3147877273007693
107566,0.24398716217488708
107571,0.43614872339621535
107590,0.7891815922369978
107602,0.4994516349114928
107625,0.4888666582207864
107626,0.9062678640915699
107635,0.09754964270183364
107636,0.5765243476499183
107645,0.17023959998263602
107652,0.701843089625209
107655,0.3149084334688879
107668,0.572590520917929
107670,0.2961202165535116
107677,0.04662862664331524
107680,0.7869729854677706
107683,0.6552899910188897
107684,0.06398362793060706
107691,0.47560002513043786
107692,0.3403456079227537
107703,0.1663190147092143
107709,0.29231833567198895
107710,0.45057147295314676
107721,0.6496515861173506
107725,0.6404107746195166
107727,0.631623375973032
107739,0.15988551528007444
107740,0.3477931699570405
107741,0.17505803395845188
107747,0.2683288754764109
107765,0.8637816575470062
107768,0.05466559937619355
107775,0.6164899980641289
107782,0.7942427170960434
107790,0.16368467885195173
107801,0.17601891660455588
107807,0.12004887175049485
107811,0.17954687117841456
107817,0.6216425613271538
107826,0.2748133535763628
107838,0.702286958585386
107839,0.15208298989164243
107843,0.6827251500200685
107847,0.563889920638684
107849,0.6966151304301416
107850,0.5802426852018434
107867,0.6268647976267352
107871,0.3949735235652872
107908,0.4007683654538441
107913,0.3883358849239537
107927,0.14374311451412564
107931,0.2606917601413971
107955,0.3892306560774162
107962,0.7799660506434584
107977,0.3803329513270909
107978,0.1227741493544951
107993,0.1802431073215753
108010,0.37419843782388934
108016,0.263225887745313
108018,0.8094077416082218
108027,0.8689075889135263
108045,0.8926178491633827
108069,0.635974987148403
108082,0.15370764324217104
108089,0.5505461957603787
108092,0.200988091543882
108106,0.19433346452554257
108112,0.5230307226844992
108120,0.38415776529694234
108122,0.77634594305452
108135,0.09103858052429106
108170,0.1242530008434232
108171,0.435930570000327
108177,0.08043980468461752
108180,0.33011906852095546
108183,0.23968344675157885
108184,0.14833956033533774
108185,0.2067248957234797
108192,0.6187664038762452
108195,0.6163789946056752
108196,0.6343943830823453
108218,0.2186276706103836
108219,0.43512100996961256
108243,0.38306568642225697
108249,0.11998402824926402
108251,0.2656930078310169
108274,0.2229024158427862
108280,0.881193077980628
108289,0.33384229624742434
108292,0.08564424498190161
108295,0.29590248190157314
108327,0.4152153692031866
