SK_ID_CURR,TARGET
104624,0.2673830922854789
104625,0.7315868803350245
104634,0.6129730736450067
104639,0.33031639718321393
104646,0.20632264215445467
104647,0.5391183552382863
104652,0.19365751801900857
104670,0.5386773058810788
104677,0.08477386808324011
104685,0.47090470844099047
104691,0.2744790687148137
104696,0.5201900513449444
104699,0.17199912294642433
104712,0.2627187846928379
104714,0.18938127240399916
104717,0.239060237406499
104718,0.24783057314151968
104740,0.3549366850126689
104741,0.188594925229463
104743,0.06117554871167469
104744,0.1962083993227527
104747,0.3571100682768026
104767,0.283833609102673
104772,0.6425348592475809
104776,0.6451450479877779
104779,0.1530668219971022
104814,0.13483285547493998
104815,0.13370279271626587
104830,0.44833845414291845
104831,0.3578275593783864
104833,0.19020035859405088
104839,0.15451847976295555
104840,0.21771421128563562
104860,0.6919565352628084
104861,0.15114802369754735
104866,0.33942549462503335
104870,0.10675044965049939
104877,0.3954843914484347
104878,0.09441143224670118
104879,0.2629564705352747
104880,0.5142155388670155
104899,0.14196145998501544
104906,0.37639095385061244
104907,0.45749825819514317
104913,0.44293709232289336
104916,0.2939493929091196
104921,0.28703117958649926
104930,0.37640985114014597
104931,0.9007299366671125
104936,0.27958539231162255
104937,0.29321022844108896
104942,0.1184989164086979
104943,0.3840698555141258
104969,0.43103258911002157
104972,0.6809508486552165
104988,0.48147371232436625
105013,0.10146312279744421
105015,0.1781250439745577
105019,0.5687879540389755
105027,0.46121451260367374
105030,0.5138647988744796
105035,0.791956401977715
105041,0.342466302236993
105051,0.7594277551466566
105056,0.244676039574537
105067,0.8347592298405426
105071,0.28737985351818823
105072,0.04101935183445367
105074,0.4031974948295374
105091,0.1543723545555713
105101,0.45163929848261297
105103,0.30184268646642093
105134,0.35847245175703735
105139,0.09568100545011521
105142,0.47915383707481285
105146,0.37077189270510313
105163,0.5111049028295913
105168,0.3952849923148086
105172,0.12874034505124404
105176,0.855633070139973
105195,0.4376350074604273
105196,0.7987366654282421
105197,0.17775868808256745
105203,0.23853998415809344
105223,0.5182295251679672
105227,0.8104419105561064
105228,0.07184985085352114
105230,0.5691334762201211
105231,0.8223256552291185
105239,0.22427609388991132
105242,0.5719603579057092
105244,0.4466309741630049
105245,0.20270162745045747
105248,0.1397917295314399
105249,0.22278181341564676
105266,0.43250347561557695
105271,0.851570010859452
105276,0.398930465393581
105282,0.3905446820644972
105292,0.5848803195331411
105297,0.09388986771062374
105332,0.39084321478559275
105333,0.25959820559188046
105343,0.4780311141822211
105344,0.12517802424066818
105345,0.6023788926377408
105357,0.2543661371871437
105359,0.38619306285866595
105366,0.3222809369881897
105367,0.22748656919553048
105370,0.05711752886253731
105377,0.41683835103431494
105390,0.14480613269900308
105399,0.10076757239945522
105403,0.7151476638213444
105404,0.3143711843233312
105414,0.08638051597362803
105417,0.5418899188863623
105425,0.6359353771839532
105452,0.7943661992657184
105454,0.34658356464001827
105456,0.4496274950804113
105470,0.2800679223964603
105471,0.14314966630407044
105483,0.6825517819033071
105493,0.7414272072028333
105508,0.4168128244874391
105514,0.2740049074436832
105515,0.15654284053789833
105528,0.8409112779404122
105529,0.12680075422005993
105531,0.2796910374370222
105532,0.3909661797842607
105558,0.1623823228236614
105574,0.09936113112992703
105578,0.2563440447523346
105584,0.8073929840172239
105595,0.4733725907682264
105617,0.6110643428786431
105618,0.24157134513192863
105621,0.3853179283145793
105625,0.32447388942824534
105629,0.4078555949004246
105630,0.10329667567377086
105634,0.2155522232813696
105635,0.1634297992040258
105641,0.492668952642156
105647,0.5378280577451731
105648,0.4320942950758146
105655,0.1946344454357258
105657,0.1422555447344222
105672,0.570519870600356
105678,0.6638697365783343
105682,0.6307963928673691
105691,0.40144311889481576
105692,0.3681825014550443
105706,0.11929730523902844
105712,0.32627624249725884
105720,0.1919945752380823
105734,0.1265184789080565
105735,0.2527542409857107
105736,0.6412330250413876
105737,0.21563163302137814
105738,0.5234921456173331
105740,0.835180915227615
105744,0.5530230465450671
105747,0.28546390888303963
105749,0.4696287718311849
105754,0.33613342931943424
105758,0.5984223136165169
105760,0.2487218216060805
105767,0.5875528258820435
105784,0.5276931179723046
105791,0.1406918820991888
105802,0.7418435339203682
105807,0.6178473765530236
105809,0.3962636319503269
105816,0.5467872339250945
105817,0.17617151399463415
105824,0.4347054471367845
105832,0.20364092726256047
105856,0.19649651228408715
105865,0.2454950471600083
105899,0.7716318737169742
105906,0.12802191177993122
105916,0.30636799012555327
105923,0.4627302938641004
105937,0.4590376342818804
105965,0.38515692821270536
105966,0.39273513291818646
105968,0.5827537950137393
105973,0.09988452779535145
105976,0.5597884519520747
105978,0.6513785160642167
105979,0.2519379503790501
105991,0.5240852037394002
105998,0.7123305597269076
105999,0.20213660349874674
106000,0.7286185982405194
106001,0.15681651538144312
106010,0.6622108046030248
106011,0.12177329684593832
106013,0.6400311710156537
106015,0.06717129974216492
106026,0.25673118069249284
106032,0.08407438017755141
106035,0.7968463541804337
106040,0.39870592399390997
106041,0.7900640843210298
106044,0.11700505166042452
106053,0.33342834109672337
106054,0.04231301977337928
106065,0.682051936266988
106081,0.24710501624543982
106083,0.3930377889704901
106087,0.36826828335792217
106090,0.6881744989004434
106101,0.2680989968077562
106102,0.2107701667209379
106109,0.5637399334932078
106116,0.5948240637025555
106150,0.05798171501694167
106155,0.45282171875043026
106166,0.0703414097356539
106176,0.7787006197112518
106189,0.285429429831401
106199,0.544216380638841
106205,0.7662941766793991
106206,0.7230092402268333
106211,0.08936907503952966
106214,0.35371361111203226
106216,0.21942442123479486
106217,0.47471568595276903
106225,0.5104735522535314
106249,0.4281047601756895
106256,0.26569968153033446
106258,0.25239113655607054
106261,0.3657620352578261
106262,0.5132481801679898
106264,0.10931959469243688
106271,0.25478436785560316
106276,0.08271365256760219
106277,0.8038391193190997
106286,0.3515687114321905
106293,0.08350823643527544
106295,0.40950334487590545
106296,0.15108832019094867
106297,0.36403668757825264
106298,0.21552386864561543
106311,0.4229242696100916
106314,0.25736565755407337
106320,0.29758760079290486
106334,0.4049395543404856
106346,0.2988855424594432
106347,0.3421987224080103
106349,0.32671208528410395
106354,0.36526765516929605
106360,0.3353061772529546
106373,0.5220382245061003
106377,0.2216567907249723
106386,0.6916542260137661
106387,0.3331283693785401
106391,0.13649166379781624
106401,0.7970358606967803
106411,0.7050125797832691
106413,0.9180509523695788
106426,0.7618207259602974
106427,0.5012327539785537
106428,0.6356821967978217
106434,0.40271237458818837
106438,0.11866537867163611
106440,0.17646107199500963
106441,0.15810024148232898
106452,0.5571648962830318
106453,0.4650037145807185
106454,0.5298044858684455
106457,0.5667027706752545
106484,0.14751283641556223
106488,0.4147902573284936
106491,0.6979766493356473
106514,0.5679960536103902
106527,0.7394447265662437
106528,0.39547958506536623
106529,0.09294434307635512
106534,0.7082838250234672
106550,0.7926708698512315
106577,0.37515716432544105
106585,0.4676933324978497
106590,0.02677747552419046
106607,0.5402215108534087
106610,0.5956197090212356
106611,0.2352819208335691
106612,0.31366745020245596
106624,0.1815798762726789
106631,0.05808273280054982
106647,0.8479865898206652
106660,0.6535149892196449
106674,0.2610841402714269
106687,0.13207685245638487
106712,0.4451064481124682
106713,0.30129444419855234
106717,0.6068717258198986
106720,0.4452896723131616
106721,0.6601335042503593
106724,0.6331001525251861
106735,0.5014667385806171
106739,0.5177618127511558
106740,0.3283692680280031
106754,0.5281686843584532
106760,0.8275358735202948
106761,0.33321343170939693
106784,0.6730606519749963
106787,0.5982773494172557
106797,0.2056300016022375
106798,0.4180725373380421
106802,0.46597511940933456
106803,0.3944570883820206
106804,0.6747449693710923
106805,0.03610251368964645
106810,0.6380729967627646
106812,0.7808315178195522
106813,0.45903308153013167
106817,0.5249592939924754
106822,0.47425510572451673
106823,0.21207740959394136
106827,0.16907531798124578
106841,0.5087299161732098
106851,0.7693534950757674
106852,0.36815508934057645
106853,0.49569789566310274
106854,0.9716211861078897
106861,0.19502037717772128
106873,0.17665728575821893
106877,0.23531847995908461
106878,0.06066104920171495
106881,0.4340869151030987
106900,0.12876806303158744
106906,0.30371113511452363
106907,0.7261494609767993
106914,0.631193445080436
106916,0.5820191287486732
106924,0.15426610584011527
106931,0.4634648807677911
106936,0.2845566752029794
106937,0.6393739592715028
106938,0.1846602688426202
106939,0.5046370091990592
106943,0.365860659340427
106944,0.7685056780979366
106967,0.5604326963852979
106980,0.21007367997343362
106986,0.5985596173482689
106987,0.1032567427049358
106990,0.3027608005005167
107013,0.11068446794804053
107023,0.32095226811415295
107033,0.2833192517959667
107037,0.33668244943647335
107048,0.19485968228103118
107071,0.3210320066607069
107081,0.11725623821758385
107113,0.5235546125873674
107130,0.22216729755858974
107131,0.2331351427966473
107145,0.5920876633396125
107156,0.5673780816788125
107219,0.6100496351004698
107222,0.606014081947474
107223,0.7317570560369719
107232,0.7381938584652642
107245,0.3803775675155951
107246,0.534718789223909
107247,0.3405844633208717
107256,0.038638440114002685
107259,0.09846352435549761
107260,0.10088475581086667
107279,0.8469416825235567
107280,0.4019528708370867
107281,0.15099081984537158
107285,0.4941423168853793
107329,0.07621994635045057
107337,0.5695781031393051
107349,0.4435512129867984
107350,0.13516720848471706
107351,0.06634259153797903
107359,0.796617050732571
107391,0.5642649635180479
107394,0.19391173123982106
107395,0.2484617633054974
107406,0.25100326756190267
107416,0.6609267095300573
107417,0.10102560305028212
107418,0.5000668837484052
107419,0.33136817751963193
107444,0.12246945214903443
107445,0.2006578057917902
107446,0.6239488750245155
107460,0.7555804539605296
107470,0.36779748057759587
107475,0.36665881403371436
107520,0.23376922458408006
107526,0.7326612157442333
107527,0.18271582548808898
107530,0.08523146978018024
107532,0.18791612198115643
107534,0.44160885511324255
107535,0.41098499476406364
107554,0.547777219791383
107556,0.14747092349132804
107559,0.6860893447152655
107561,0.07069642384686604
107564,0.3337225198710779
107566,0.20972943720329004
107571,0.3938095426710458
107590,0.7962941551872189
107602,0.5110060397631055
107625,0.4906013973768529
107626,0.9239471224259723
107635,0.0930560584223715
107636,0.5452120022172671
107645,0.148535392601313
107652,0.711196548019914
107655,0.2689969792091035
107668,0.620158085182164
107670,0.2976314749200831
107677,0.04518351425450806
107680,0.7567211312920065
107683,0.7198517416057084
107684,0.07057958490190248
107691,0.4874955532027796
107692,0.44359772951006166
107703,0.1814739461245677
107709,0.28346339347500193
107710,0.4635683455208234
107721,0.6742267286901251
107725,0.6074838426099249
107727,0.6377465300890008
107739,0.1924472127597317
107740,0.3012443824611677
107741,0.16932107295450924
107747,0.29562114886215196
107765,0.8834516368001708
107768,0.04595361342937202
107775,0.5836328475092075
107782,0.8088022448495434
107790,0.18830311526729623
107801,0.24724940514096275
107807,0.154092993442999
107811,0.13217207012192564
107817,0.5210193063342344
107826,0.28936802652932575
107838,0.7023512800478462
107839,0.16318773302797937
107843,0.6304770060509142
107847,0.4824436309406489
107849,0.6917001839495046
107850,0.5551865959913548
107867,0.5751940260748142
107871,0.3848818514216867
107908,0.38966840031405736
107913,0.41051774085881115
107927,0.10843017237790943
107931,0.2803939482317667
107955,0.4467108476053329
107962,0.7841102450173343
107977,0.33761655666343415
107978,0.1160212466152771
107993,0.19878453646897812
108010,0.3179134690361909
108016,0.26296835562333337
108018,0.8127233787490599
108027,0.8389410798254937
108045,0.8814331880611025
108069,0.5946576896135581
108082,0.13074289066952666
108089,0.5507002713995728
108092,0.17637333812930084
108106,0.1861821763387189
108112,0.5535836305337424
108120,0.38539719068887807
108122,0.7520161242003416
108135,0.09172091230054087
108170,0.1087137782507386
108171,0.40861843161306616
108177,0.08202106676536407
108180,0.3829068391675016
108183,0.2144223546085603
108184,0.18110323982848348
108185,0.25228445148033346
108192,0.6416694564713886
108195,0.6063054043873356
108196,0.6260641222810343
108218,0.19806637333089558
108219,0.49533478188405594
108243,0.3957179995792922
108249,0.13250732701767526
108251,0.26921420644165567
108274,0.24062668373761195
108280,0.8928948769214456
108289,0.2919600050457357
108292,0.10563244664723935
