SK_ID_CURR,TARGET
103240,0.5533062893708655
103243,0.3426313149460641
103252,0.42735506135009277
103258,0.3320620782108392
103259,0.6588103005667385
103279,0.19211021730014843
103280,0.06938808310616044
103286,0.21390406549489752
103287,0.8726491646181073
103290,0.19790428203283186
103298,0.2092749393927601
103315,0.07963339352641008
103319,0.3156293676144467
103334,0.6277423622593494
103336,0.32076409411710305
103345,0.4662131455592173
103368,0.23906084949439818
103371,0.7972768990577646
103377,0.172363060770855
103398,0.19145699768377755
103404,0.5452874885641009
103408,0.8219893645215333
103410,0.5273372928261533
103418,0.1237429805618435
103420,0.6295944602967295
103432,0.5016455528063679
103433,0.15460763586917645
103436,0.3178706978810476
103440,0.19286564192385822
103453,0.3316457543494486
103459,0.28203352693214184
103460,0.17572528570515886
103461,0.06939184443122937
103462,0.3294394381542808
103473,0.6660138822878197
103474,0.28669137122588434
103475,0.7503289689472299
103478,0.5673570133220788
103480,0.40943364769908713
103484,0.25477756936537627
103494,0.656116231630769
103513,0.3525073139782544
103515,0.2937924097865002
103516,0.6948343330963455
103525,0.6012269796970433
103541,0.853901546173295
103544,0.0952488740055024
103562,0.8836612771500096
103570,0.8303902974766119
103572,0.6336522725211007
103574,0.2266860612925625
103575,0.16912913574703806
103591,0.5117315050551033
103594,0.08326456104384014
103609,0.33099446182667974
103613,0.7397994009139943
103614,0.3099227771655176
103615,0.39345632055537705
103624,0.15890022492764783
103625,0.8242202479734653
103628,0.7240142046803394
103629,0.15325663504584103
103647,0.5605189038523207
103648,0.45018711332296896
103651,0.16260721304591347
103658,0.32527984013663774
103668,0.5214498495249622
103669,0.12889616595983774
103676,0.29899593377749617
103682,0.5885464978833148
103683,0.2841937960060173
103689,0.09719133213269113
103725,0.6311153279225941
103733,0.4735758341420533
103744,0.34758963534352866
103762,0.6104709869536316
103771,0.8336474031490949
103773,0.03182265356284919
103783,0.3435335008514024
103784,0.34023869016103614
103808,0.08475511237523066
103812,0.27102778961738716
103813,0.6602911749660187
103814,0.35003483607007424
103818,0.6125361040527714
103824,0.10118785273256799
103828,0.1066990400467778
103830,0.741620998168865
103840,0.14803620798221126
103842,0.552050482556215
103847,0.7017905320286115
103848,0.5689390042063316
103851,0.20257696526162608
103854,0.49957621294303356
103857,0.5876084398661999
103861,0.2850483706070695
103862,0.24408567195471678
103865,0.14459004067156475
103870,0.06965715787363079
103876,0.11104568520876196
103891,0.8992413950609958
103908,0.6052636767033038
103914,0.6082049511510537
103918,0.44280631098059375
103940,0.20718222727307375
103963,0.5795693285680623
103966,0.36919851339226856
103971,0.5824040882031037
103980,0.5007455437423569
103984,0.26233587242850936
103985,0.20015133074455485
103998,0.7092229367383
104019,0.06445297348717141
104026,0.2634722584205262
104035,0.5021384586937424
104044,0.5585381529055838
104045,0.40683915195477927
104047,0.7817173382719471
104051,0.3214688920770998
104058,0.3473578568332181
104063,0.2063437089629777
104066,0.8177912975633109
104087,0.22844078201660517
104089,0.2959172794604833
104095,0.45804973573261715
104098,0.6984304865251418
104104,0.4444694019983449
104110,0.858440804242628
104120,0.29896168140245916
104122,0.3588209755368673
104131,0.2240213319067377
104132,0.36902305564047005
104135,0.22630100546422563
104136,0.15286191468282262
104149,0.3879395015534763
104150,0.5598606235898478
104156,0.9155618456715361
104165,0.7697215959061744
104175,0.2543581986319768
104179,0.3373132348521249
104184,0.49987946766717783
104206,0.25200318198593935
104216,0.8428908126288339
104230,0.5313664053706812
104257,0.2464969861849588
104272,0.33793061510143474
104273,0.4770215768248072
104278,0.17702550944273598
104294,0.7302447544469257
104295,0.16598945560182346
104297,0.3372956717783866
104298,0.5233911616275955
104308,0.45213175330008043
104318,0.20602318998235516
104319,0.43487984689361564
104320,0.42348236357005353
104327,0.40079154996454747
104334,0.2890791736163854
104344,0.3075005092037592
104350,0.25904718315200337
104351,0.7479447393759294
104354,0.3058813246081378
104369,0.5513519161916246
104376,0.4707252045706567
104381,0.23697492773614995
104384,0.4700143051356766
104391,0.24403105081132115
104394,0.3412389125468496
104398,0.634068500141826
104402,0.14255907676817053
104408,0.40288507119130224
104409,0.11963830143535703
104410,0.9307445795429206
104412,0.3858863683237324
104417,0.5744451152039611
104424,0.2628345159163429
104426,0.0835273472337561
104435,0.38078924765640726
104445,0.1258769171606529
104458,0.19595820476352308
104460,0.28541868633192924
104466,0.17510087730490942
104472,0.29234375544969027
104473,0.3409075352473664
104479,0.12925087134367366
104480,0.1746318075786206
104482,0.4338579042684104
104499,0.09022364071186878
104501,0.12961212658059232
104502,0.19404452161610153
104506,0.7081280511498711
104510,0.027350409679607838
104512,0.20866126985150218
104520,0.6771245248029217
104528,0.4281580720637469
104529,0.10918868588420055
104541,0.47655185914240145
104578,0.1950021917524419
104584,0.5034594588915751
104588,0.5416418614136785
104602,0.7048047716479252
104610,0.2682047437285164
104611,0.6076541978664981
104618,0.38792066456431606
104620,0.33673146383295643
104622,0.2658519002782363
104624,0.2542187075981302
104625,0.7278635806894422
104634,0.5675983434396301
104639,0.3129590516994081
104646,0.21538267161046842
104647,0.5499358607092791
104652,0.1901613797430471
104670,0.5471367333591917
104677,0.08843926300242207
104685,0.49312336646250493
104691,0.24315906527722697
104696,0.507584030782693
104699,0.17690474176582885
104712,0.2639174751173717
104714,0.19706597777920912
104717,0.25123385750988436
104718,0.2831187071637989
104740,0.3583157013972975
104741,0.1969089488568194
104743,0.05687057523569082
104744,0.1858110598728918
104747,0.34925402847573767
104767,0.31052014389774546
104772,0.6339079937219726
104776,0.6422015455886066
104779,0.15072134040559024
104814,0.14593256830195706
104815,0.13253755340177156
104830,0.4322031278928564
104831,0.3742822598144607
104833,0.21426104557369252
104839,0.17215153669808472
104840,0.2181058310199077
104860,0.6892486163568314
104861,0.14830528766063997
104866,0.3450938848594818
104870,0.11009503932552686
104877,0.3794415028711378
104878,0.09737910368077043
104879,0.2671156118790869
104880,0.4912308841197902
104899,0.1331610586133164
104906,0.347395997416805
104907,0.4756195574877143
104913,0.42852270973975476
104916,0.3109552049109757
104921,0.31009434140404607
104930,0.3933947205732844
104931,0.8919525227381466
104936,0.2635018898786306
104937,0.2744401831689195
104942,0.12660774804570107
104943,0.41646523204711167
104969,0.41947667581300047
104972,0.6741012053969965
104988,0.5040535736403038
105013,0.10671372507298364
105015,0.1745576243776775
105019,0.5449419783290832
105027,0.4293003926095949
105030,0.5247275817133827
105035,0.7941031731596376
105041,0.3318497315042917
105051,0.76895998606981
105056,0.2766335693309487
105067,0.8277718582115513
105071,0.26938195418216443
105072,0.04462852850285298
105074,0.4196152539554114
105091,0.14309943221729604
105101,0.4821947769762931
105103,0.28801919489145456
105134,0.3458759561780255
105139,0.0952071607362981
105142,0.4828877378521073
105146,0.3519323160637071
105163,0.5147500947689896
105168,0.33018266239176924
105172,0.13525015489155867
105176,0.8565372283482382
105195,0.43543670370912135
105196,0.783012929004599
105197,0.20395045709902168
105203,0.20756086022885403
105223,0.5306039236125323
105227,0.8036168812829604
105228,0.07459964021785152
105230,0.5919810839110596
105231,0.8246205947537179
105239,0.27490554615942775
105242,0.559079154107788
105244,0.43236324724503905
105245,0.19845269224522596
105248,0.13376029166339512
105249,0.23249483634868004
105266,0.4132185193652683
105271,0.8488828960542548
105276,0.371849796167057
105282,0.413273117409981
105292,0.5739689414240118
105297,0.1010807359872486
105332,0.4177475283253321
105333,0.2582195148093222
105343,0.437389906910735
105344,0.1087602508084196
105345,0.5937132619877197
105357,0.22898262672783223
105359,0.38002609848876
105366,0.34351701611548746
105367,0.23637517491772073
105370,0.05186887657673289
105377,0.4239577243312453
105390,0.1611427362642429
105399,0.09857219761656133
105403,0.680339554123247
105404,0.308376704644501
105414,0.0870243966627501
105417,0.5469463830784886
105425,0.650067255538093
105452,0.7742485186852281
105454,0.3511416613456336
105456,0.45548766204433755
105470,0.2601879884474776
105471,0.14161158493340484
105483,0.6756759666112192
105493,0.7422178624995807
105508,0.38013018556812217
105514,0.28923012225082717
105515,0.15415975319359615
105528,0.8438627764354677
105529,0.13834405220004428
105531,0.29793528085312665
105532,0.3955207700007564
105558,0.17668395584088956
105574,0.10075098744412694
105578,0.26302545428068974
105584,0.815430819041139
105595,0.45505172761346846
105617,0.6420916451405179
105618,0.2458345868409382
105621,0.3893398148756415
105625,0.33267260602115
105629,0.43322364797683366
105630,0.10986385694265037
105634,0.2007323301853651
105635,0.15837337831500212
105641,0.5317438300793267
105647,0.5305085187453077
105648,0.4116232144207798
105655,0.21684597045813583
105657,0.1349132472161223
105672,0.5600064156965515
105678,0.690093987956164
105682,0.6197583084966264
105691,0.3877789830767956
105692,0.3527912243124884
105706,0.12368192604293507
105712,0.34282918690710373
105720,0.1931141992720547
105734,0.1426740772214543
105735,0.23121967066741825
105736,0.6201137633234323
105737,0.2174799253624333
105738,0.5028523984192044
105740,0.8395153439031232
105744,0.5555633369951796
105747,0.2865667956297383
105749,0.4775280948814965
105754,0.32526186624298353
105758,0.6300614874877389
105760,0.2828305084709512
105767,0.6093700317853166
105784,0.5287313513657116
105791,0.16007473595081317
105802,0.7219353056436363
105807,0.6123800479119133
105809,0.42570704667987125
105816,0.5318334378455827
105817,0.16144319840405585
105824,0.4125391302222347
105832,0.2123554060207603
105856,0.18616304855372334
105865,0.2105336210242242
105899,0.7741921152313489
105906,0.1508051679086838
105916,0.2846376834776783
105923,0.466724395095315
105937,0.4606306370263456
105965,0.3894914317614132
105966,0.383813300827657
105968,0.5837555688884849
105973,0.10857853977227994
105976,0.5431383179198106
105978,0.6833648306583726
105979,0.2576926623639697
105991,0.5415490170587451
105998,0.7160007407405871
105999,0.19386202606180786
106000,0.7231672362313842
106001,0.161879111945356
106010,0.6649226724318903
106011,0.11836408328931251
106013,0.6292462938992733
106015,0.07626631805222428
106026,0.2327997850808341
106032,0.10594277891779112
106035,0.8003600430567643
106040,0.3856930572371419
106041,0.7750157226640461
106044,0.1164343562841151
106053,0.35693625471893065
106054,0.0437239356462599
106065,0.6658125846179238
106081,0.25532784942205045
106083,0.3935908822894332
106087,0.34264303853568173
106090,0.7110338697814413
106101,0.24172799029992803
106102,0.20190339621002168
106109,0.5488290577663814
106116,0.6220301479400948
106150,0.05680084305684082
106155,0.4309878197619358
106166,0.0754317697427671
106176,0.7631559371984851
106189,0.28798165695159383
106199,0.5550799606239302
106205,0.743164534125743
106206,0.6997891796272133
106211,0.08561090244186711
106214,0.34912328406880494
106216,0.2649501734627441
106217,0.4638072984794332
106225,0.49080292788962965
106249,0.4359043307807482
106256,0.2651940209939458
106258,0.26676594746550353
106261,0.33987697749705376
106262,0.5300047306907059
106264,0.11664528848941792
106271,0.2605942169279706
106276,0.08580478633094774
106277,0.8040112879767964
106286,0.3289515195132445
106293,0.09302458859224547
106295,0.4123722325153959
106296,0.15889736435975135
106297,0.35358166313439
106298,0.21756662749084557
106311,0.45127160001019884
106314,0.24656568303122217
106320,0.27715108211486655
106334,0.42490952762493656
106346,0.2905855494604143
106347,0.35645272901855346
106349,0.3426488908000697
106354,0.3421904032542933
106360,0.32580948306045976
106373,0.5220870092490976
106377,0.2294800264332217
106386,0.6998058353241124
106387,0.3407277685039066
106391,0.11337108221058964
106401,0.7959664431246969
106411,0.707538637564318
106413,0.9140556316242368
106426,0.7416637814274636
106427,0.49086903266001586
106428,0.6525632734294553
106434,0.40742485520128335
106438,0.11882121277517764
106440,0.17474788582473108
106441,0.16049225778349055
106452,0.5308521132478994
106453,0.4466067335028299
106454,0.5259934376235578
106457,0.5774233448387754
106484,0.15914659163825645
106488,0.42965776461790905
106491,0.7131882677430909
106514,0.5798191280032321
106527,0.7195221222653239
106528,0.4091717751633753
106529,0.08030323390752084
106534,0.7268292477824553
106550,0.7828618230207126
106577,0.3726246237177017
106585,0.4660032351046715
106590,0.027400082919117375
106607,0.5569671552703777
106610,0.6111817892069056
106611,0.24143346753506362
106612,0.31403562115603
106624,0.1827652035355786
106631,0.05374762679986328
106647,0.8465688687475936
106660,0.6681311923508629
106674,0.266992314929225
106687,0.12597397829321666
106712,0.4445919375617664
106713,0.30404717015441934
106717,0.6272831007136023
106720,0.43167984271180454
106721,0.6403585679655965
106724,0.6432283968309294
106735,0.4968803697014661
106739,0.5435455881256303
106740,0.3451281539582388
106754,0.49798785561002706
106760,0.8324351229194366
106761,0.33973394206670965
106784,0.6774911584133264
106787,0.5958782368204993
106797,0.2096737473314224
106798,0.43992932516956623
106802,0.4736198223723568
106803,0.35958973761746404
106804,0.6842771313512641
106805,0.03691738610337358
106810,0.6386354024317326
106812,0.7725995767573
106813,0.43963478482800905
106817,0.5262612988453785
106822,0.47064328401222383
106823,0.20367176654711494
106827,0.18847361753046793
106841,0.49576305658144304
106851,0.7622781669201099
106852,0.3866103273605333
106853,0.5169626791824802
106854,0.9735911413061763
106861,0.20544160065570705
106873,0.1486225150470957
106877,0.26029036287405066
106878,0.06988091589499401
106881,0.42643571478806963
106900,0.12919661404748334
106906,0.30742989806538307
106907,0.7316923870792023
106914,0.6430868363086277
106916,0.5904994815679676
106924,0.1535324157092275
106931,0.44980913479703794
106936,0.24121874228984924
106937,0.6419543310534142
106938,0.1953359014037001
106939,0.5317693165770998
106943,0.3492803448354667
106944,0.7555235122693902
106967,0.559767073528664
106980,0.21043960497187836
106986,0.5771624589101465
106987,0.10788961817090406
106990,0.302851550972471
107013,0.10268577142424916
107023,0.2993295977675618
107033,0.2722721565416686
107037,0.3440945957651113
107048,0.17875915675898185
107071,0.32483297299094627
107081,0.11222897794860986
107113,0.5331210314014244
107130,0.21459840932584504
107131,0.2217262699700847
107145,0.6081644070143213
107156,0.5697593337787192
107219,0.6052991475564611
107222,0.6161323663901409
107223,0.7530088559385745
107232,0.7286529293924482
107245,0.39739178329239827
107246,0.5529171790902344
107247,0.31718828611713823
107256,0.04023514579307366
107259,0.09995916199949964
107260,0.08893849998483278
107279,0.8405893927957273
107280,0.4093538580956542
107281,0.14446534449991574
107285,0.48680344860917074
107329,0.07891400914955526
107337,0.5753146409432258
107349,0.45236742079751646
107350,0.1540905299929157
107351,0.06853800026588619
107359,0.7828573892171203
107391,0.5523945853244715
107394,0.20448189745447262
107395,0.23536810128054073
107406,0.2748906766244712
107416,0.6444610809029868
107417,0.09866264477827116
107418,0.5114489983132755
107419,0.3651357875138533
107444,0.09577020572786293
107445,0.23292958073363038
107446,0.616398742538561
107460,0.7450754734081179
107470,0.36990896635587944
107475,0.3797173666873669
107520,0.23037104246574885
107526,0.7403216193972034
107527,0.1923775376059702
107530,0.09319526857445168
107532,0.20573879542011067
107534,0.4475675121749714
107535,0.4186215352810434
107554,0.5565795374375531
107556,0.15427743255139292
107559,0.7012971616869212
107561,0.08106197234675162
107564,0.36762679891160843
107566,0.2141673548460402
107571,0.41141870040678635
107590,0.8024096799879485
107602,0.5166972993346175
107625,0.4816413081136365
107626,0.9207686232300022
107635,0.09162091213223691
107636,0.5804929842890091
107645,0.1716014410498557
107652,0.674461601480814
107655,0.2736481438157245
107668,0.5884146867046193
107670,0.30286733529259663
107677,0.04235039002167819
107680,0.7361011910557287
107683,0.7134497453544036
107684,0.06921210362927135
107691,0.45712699990415073
107692,0.44174858812327417
107703,0.17523442196660668
107709,0.31284413921468307
107710,0.4711582507823866
107721,0.6623446617748837
107725,0.6129684982068989
107727,0.6470709365676428
107739,0.18940319810580727
107740,0.29424592458290255
107741,0.17405042883243288
107747,0.29415989083085353
107765,0.8849591684044128
107768,0.044769328237398806
107775,0.5916577606552321
107782,0.7928941569803071
107790,0.18748946859687662
107801,0.27118533002898126
107807,0.12966251493693678
107811,0.14061395293240805
107817,0.5869835106829057
107826,0.3045590722505748
107838,0.6911539617731075
107839,0.16148722067102167
107843,0.619066523617651
107847,0.4629239199822659
107849,0.7067647566482927
107850,0.5812462499650954
107867,0.5789776735214484
107871,0.39131097057468217
107908,0.41592663386991663
107913,0.4146642008260891
107927,0.11306290223714029
107931,0.2697071799256316
107955,0.46149647361408397
107962,0.7801588547604622
107977,0.37702797056290943
107978,0.13096053202674793
107993,0.20163976271477768
108010,0.36004363181546045
108016,0.27743809080788595
108018,0.8143923182493963
108027,0.860259480357918
108045,0.8878782078486844
108069,0.5995955353170705
108082,0.14062075278348393
108089,0.5745555874005674
108092,0.17254242283561755
108106,0.19097378095420178
108112,0.5367050325819165
108120,0.3787324015078937
108122,0.7669855278168223
108135,0.09564951748398352
108170,0.12313736464855304
108171,0.4093495625434603
108177,0.08885213270320493
108180,0.3294933208276965
108183,0.2264160928284136
108184,0.18047134835636844
108185,0.27633815648962384
108192,0.6341473369186641
108195,0.5433164443108225
108196,0.6021934487683993
108218,0.20660835219644216
108219,0.4521146013154994
108243,0.40439611854421775
108249,0.13778314389178886
108251,0.29217628517011685
108274,0.2543790571405738
108280,0.8907761509085971
108289,0.3063816188462714
108292,0.1229381328127729
